"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"3","e","b","s","w","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","n","m"
"5","e","x","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","g"
"7","e","b","s","w","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","n","m"
"9","p","x","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","g"
"12","e","x","y","y","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","s","m"
"14","p","x","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","n","v","u"
"15","e","x","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","g"
"17","e","f","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","g"
"18","p","x","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","g"
"19","p","x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","u"
"21","e","b","s","y","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","m"
"24","e","b","y","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","m"
"26","p","f","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","g"
"28","e","x","y","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","n","m"
"29","e","f","f","n","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","y","u"
"30","e","x","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","d"
"31","e","b","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","m"
"35","e","b","y","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","n","s","m"
"36","e","x","f","y","t","l","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","d"
"37","e","s","f","g","f","n","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","v","u"
"38","p","x","y","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","u"
